,Category,File name,Path,duration,rmsmean,rmsstd,zcr_mean,zcr_std,f0_mean,f0_std,mfcc mean 1,mfcc std 1,mfcc mean 2,mfcc std 2,mfcc mean 3,mfcc std 3,mfcc mean 4,mfcc std 4,mfcc mean 5,mfcc std 5,mfcc mean 6,mfcc std 6,mfcc mean 7,mfcc std 7,mfcc mean 8,mfcc std 8,mfcc mean 9,mfcc std 9,mfcc mean 10,mfcc std 10,mfcc mean 11,mfcc std 11,mfcc mean 12,mfcc std 12,mfcc mean 13,mfcc std 13,mfcc mean 14,mfcc std 14,mfcc mean 15,mfcc std 15,mfcc mean 16,mfcc std 16,mfcc mean 17,mfcc std 17,mfcc mean 18,mfcc std 18,mfcc mean 19,mfcc std 19,mfcc mean 20,mfcc std 20
24,hungry,549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu.wav,6.86,0.013989761471748352,0.02311890199780464,0.12411911423141891,0.05584162222991506,402.33668723923455,94.26907874495339,-520.837646484375,120.4684066772461,80.50068664550781,59.91814422607422,-54.36873245239258,56.91480255126953,-16.098840713500977,24.89052963256836,5.909276962280273,20.099882125854492,-27.90862274169922,23.5008602142334,-9.974492073059082,11.381928443908691,6.494115352630615,10.399826049804688,-8.660310745239258,12.67426586151123,-3.578477621078491,8.559900283813477,2.0193214416503906,7.562125205993652,-4.602091312408447,9.336108207702637,-1.468474268913269,7.307917594909668,-2.254871368408203,5.3401970863342285,-8.06178092956543,7.854427337646484,-6.134498596191406,9.071371078491211,-3.8767101764678955,6.584809303283691,0.3962361216545105,8.040180206298828,6.993418216705322,11.784661293029785,8.813570022583008,13.821724891662598
25,hungry,70d30513-0ec3-49e4-9976-e85785e85c2d-1431033372810-1.7-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\70d30513-0ec3-49e4-9976-e85785e85c2d-1431033372810-1.7-m-04-hu.wav,6.94,0.04433021694421768,0.08241906017065048,0.1259194058319398,0.07847056891615571,379.8913827334739,105.63521175033505,-413.03155517578125,131.93673706054688,110.74822235107422,56.63747787475586,-42.62364196777344,64.61073303222656,13.99499797821045,13.534921646118164,12.499852180480957,17.620452880859375,-28.116289138793945,29.235157012939453,9.990022659301758,11.824667930603027,5.305553913116455,6.285536289215088,-16.959373474121094,18.405807495117188,6.7576518058776855,10.757266998291016,-2.7578697204589844,5.47161340713501,-13.50759506225586,9.742794036865234,5.740144729614258,11.807062149047852,-5.135287284851074,6.1302642822265625,-10.703872680664062,7.146462917327881,4.128605365753174,10.11564826965332,-5.706493854522705,6.433716297149658,-7.5310540199279785,6.4420037269592285,2.3601441383361816,8.627197265625,-6.300833225250244,5.949098110198975
26,hungry,B0D9116D-8FA4-41AF-B626-BE508FD5CA04-1430832542-1.0-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\B0D9116D-8FA4-41AF-B626-BE508FD5CA04-1430832542-1.0-m-04-hu.wav,7.0,0.06264230608940125,0.05005247890949249,0.07228179325331126,0.04041505911482273,373.31325410699327,71.86489754029206,-365.84716796875,80.076171875,112.72237396240234,38.64606857299805,-41.09946060180664,32.5312385559082,13.450571060180664,13.48210620880127,12.732898712158203,10.725471496582031,-40.12275695800781,19.446727752685547,-16.18857192993164,10.884979248046875,-9.652571678161621,8.54906177520752,-16.64740562438965,10.5433349609375,1.2437748908996582,10.161547660827637,-14.58597469329834,8.511710166931152,-18.308326721191406,7.593446731567383,4.966581344604492,10.856640815734863,-10.471948623657227,8.20428466796875,-15.60951042175293,11.567054748535156,6.40500020980835,16.681358337402344,-2.192533254623413,13.367606163024902,-6.944802284240723,12.903199195861816,5.966180324554443,13.075511932373047,0.3509911596775055,14.729918479919434
27,hungry,8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu.wav,6.92,0.004617622587829828,0.008678136393427849,0.0907059991638796,0.03607500947459433,362.3851464756911,79.76392251432789,-537.459228515625,75.3093490600586,133.08334350585938,41.20946502685547,-35.86949157714844,25.926246643066406,8.300108909606934,12.133752822875977,16.56514549255371,11.522848129272461,-23.360673904418945,16.193601608276367,5.413680553436279,11.042460441589355,5.483597278594971,7.222298622131348,-15.681939125061035,8.43326187133789,3.043581247329712,6.081721305847168,-2.8009231090545654,5.623644828796387,-14.239601135253906,6.299947738647461,2.88655424118042,6.547846794128418,-2.574040651321411,4.910233974456787,-9.174821853637695,5.235326766967773,2.909907579421997,7.697965621948242,-3.668910264968872,6.617887496948242,-7.162168025970459,6.50746488571167,0.26265695691108704,5.229701995849609,-7.067043781280518,5.180973052978516
28,hungry,d6cda191-4962-4308-9a36-46d5648a95ed-1430640304482-1.7-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\d6cda191-4962-4308-9a36-46d5648a95ed-1430640304482-1.7-m-04-hu.wav,6.84,0.053762324154376984,0.04404987022280693,0.15127118644067797,0.04140201222769673,444.67907110151856,68.43062262511377,-341.7767028808594,100.52137756347656,128.5912628173828,52.59660339355469,-113.92871856689453,38.908878326416016,-21.31089210510254,17.62055778503418,8.791132926940918,16.151676177978516,-37.31714630126953,17.664411544799805,17.88823699951172,11.824350357055664,12.150774955749512,8.782727241516113,-30.016260147094727,14.530818939208984,2.1164703369140625,10.527812957763672,0.39808255434036255,10.229021072387695,-18.307514190673828,10.702339172363281,3.2656607627868652,7.243347644805908,-2.2494699954986572,7.6585164070129395,-5.013180732727051,11.325034141540527,12.846405029296875,11.394828796386719,-2.362260103225708,10.890869140625,-6.41995906829834,11.514150619506836,9.035633087158203,14.047835350036621,-1.0717614889144897,13.237160682678223
29,hungry,02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu.wav,6.9,0.005389155354350805,0.011788645759224892,0.061372692953020135,0.03179079166227344,344.2192647211109,79.45326300705437,-520.4680786132812,79.05950927734375,135.2354278564453,44.9166259765625,-20.191492080688477,35.56865310668945,4.165597438812256,14.3984956741333,15.904406547546387,10.670005798339844,-22.903432846069336,18.41739273071289,-5.195859909057617,11.941292762756348,7.243463039398193,8.195257186889648,-10.775634765625,9.832701683044434,-3.8011481761932373,5.694716930389404,-1.7671523094177246,5.9315314292907715,-12.130809783935547,6.893374443054199,-4.018535137176514,4.551117897033691,-2.542978286743164,5.225517749786377,-10.199907302856445,5.156799793243408,-5.771127700805664,6.230343341827393,-5.099363803863525,5.227028846740723,-8.268714904785156,5.088194370269775,-5.399313926696777,5.195988178253174,-6.6399664878845215,4.280484676361084
30,hungry,7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486941311-1.7-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486941311-1.7-m-04-hu.wav,6.9,0.05667310580611229,0.04170159995555878,0.047104393875838924,0.025041426638582526,404.59753521055006,95.68361384296122,-321.3648681640625,79.0617446899414,190.88876342773438,50.156341552734375,-6.880010604858398,35.46176528930664,11.022194862365723,12.378643035888672,17.273393630981445,10.010663986206055,-27.4588623046875,18.27143669128418,-2.4082343578338623,6.541369438171387,8.300732612609863,8.780261039733887,-13.437005996704102,8.58535385131836,3.4566166400909424,6.479517459869385,5.811559677124023,7.602898597717285,-13.296748161315918,8.89574146270752,-1.1166107654571533,7.400185585021973,4.234806060791016,7.369144439697266,-8.195143699645996,6.410217761993408,-1.547374963760376,6.196654319763184,3.500013589859009,7.502779483795166,-4.244228363037109,7.3967413902282715,-4.86430025100708,6.03537654876709,-4.3079657554626465,5.423884868621826
31,hungry,ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431155960186-1.7-f-48-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431155960186-1.7-f-48-hu.wav,6.9,0.03650094196200371,0.03170710802078247,0.19039200136325504,0.04971707148800728,390.2916555647512,52.49643698092921,-406.5721435546875,99.5983657836914,154.54421997070312,39.72883224487305,-99.73412322998047,49.100215911865234,22.661840438842773,18.132953643798828,12.858635902404785,14.625542640686035,-68.81290435791016,22.19219970703125,22.358951568603516,13.197529792785645,23.05780029296875,9.29749584197998,-44.762908935546875,16.700525283813477,-6.124268531799316,8.803909301757812,0.6626747846603394,7.164650917053223,-19.246444702148438,7.108813285827637,6.490477085113525,10.584404945373535,-6.6715192794799805,8.67634105682373,-16.001399993896484,9.72153091430664,10.116284370422363,10.3860502243042,-0.872186005115509,13.162879943847656,-1.793007254600525,10.894686698913574,20.01981544494629,16.993825912475586,7.131895542144775,13.263763427734375
32,hungry,2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056314272-1.7-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056314272-1.7-f-26-hu.wav,6.68,0.0067976415157318115,0.019168129190802574,0.08762613932291667,0.030245963314628605,403.0076528325248,62.00210588422983,-525.7084350585938,66.17379760742188,96.49028778076172,41.568275451660156,-6.511733531951904,28.022018432617188,-15.398550987243652,18.83814239501953,-12.237065315246582,11.751394271850586,-17.938087463378906,13.7607421875,0.5867888331413269,7.717551231384277,3.04484224319458,10.060769081115723,-11.989188194274902,8.8768892288208,-10.801426887512207,11.366724967956543,-10.194391250610352,7.991526126861572,-12.909870147705078,7.58052921295166,-5.689406871795654,6.380311012268066,-3.007772922515869,7.5825276374816895,-4.017509937286377,7.133229732513428,0.17585356533527374,6.804102420806885,0.21369971334934235,7.76161527633667,-2.09951114654541,8.709308624267578,-1.477176308631897,8.941417694091797,-1.5832915306091309,7.418701648712158
33,hungry,C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu.wav,7.0,0.040580276399850845,0.03951958194375038,0.0841783940397351,0.03901105428944343,373.750053907486,78.81823671671015,-356.562255859375,85.73270416259766,148.1544189453125,37.81002426147461,-61.02208709716797,43.879852294921875,0.6062700152397156,19.840482711791992,10.422021865844727,21.82001304626465,-41.13700866699219,16.92030143737793,-4.0212016105651855,12.701749801635742,-3.5179636478424072,11.291807174682617,-26.656463623046875,12.713201522827148,-0.600184977054596,11.66734790802002,-10.616270065307617,9.018280982971191,-26.283950805664062,10.33733081817627,-3.8029065132141113,10.363323211669922,-9.96955394744873,8.309622764587402,-16.432249069213867,10.391456604003906,1.2136512994766235,13.125466346740723,-2.575345754623413,13.29690170288086,-2.810075283050537,11.494108200073242,3.574040174484253,12.573854446411133,-10.144046783447266,10.642402648925781
34,hungry,8c2a1f03-07f4-4aee-a73f-bc57beb2b600-1430761324670-1.7-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\8c2a1f03-07f4-4aee-a73f-bc57beb2b600-1430761324670-1.7-f-26-hu.wav,6.64,0.10291602462530136,0.07888835668563843,0.16981260926573427,0.049514994444396346,488.00710362619725,71.84503023930806,-306.7525634765625,99.69891357421875,119.55845642089844,45.35710525512695,-118.34290313720703,52.5969123840332,-8.839159965515137,19.907588958740234,14.273354530334473,17.71843147277832,-42.565975189208984,19.003520965576172,13.497777938842773,10.720730781555176,7.85983419418335,10.02522087097168,-25.20013999938965,13.824864387512207,11.13705062866211,10.274374961853027,-4.765667915344238,7.765324592590332,-23.218542098999023,9.00710391998291,11.05965805053711,11.694175720214844,2.354814291000366,9.26720905303955,-6.25600528717041,9.27566146850586,10.740692138671875,11.168582916259766,-8.28150749206543,11.424354553222656,-11.909710884094238,11.613442420959473,4.313116550445557,9.952674865722656,-8.268741607666016,9.327149391174316
35,hungry,21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430031235662-1.7-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430031235662-1.7-m-04-hu.wav,6.86,0.13910670578479767,0.14086449146270752,0.11452669710726351,0.04181664893395205,404.4221219711043,107.02285426473038,-299.0189514160156,61.6629524230957,123.08258819580078,28.56475257873535,-66.30115509033203,46.35346221923828,-23.676218032836914,16.53538703918457,3.925239324569702,17.047616958618164,-36.06949996948242,20.391313552856445,-17.1606388092041,12.337403297424316,-4.080421447753906,8.552170753479004,-12.41266918182373,10.641511917114258,6.146282196044922,8.311827659606934,5.633664608001709,11.904487609863281,-2.2959747314453125,10.3055419921875,9.000205993652344,12.218886375427246,-5.02551794052124,8.419272422790527,-20.728261947631836,13.867146492004395,-5.806497097015381,7.836086750030518,-0.6429786086082458,6.466682434082031,-6.598644256591797,6.252474308013916,-5.339363098144531,8.55785846710205,-3.6311471462249756,10.754396438598633
36,hungry,bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu.wav,6.78,0.02559695579111576,0.03591359034180641,0.07847281678082192,0.030276482842217834,368.4143979381967,76.47537500696909,-355.9659729003906,63.304630279541016,139.75396728515625,37.394107818603516,-33.59915542602539,27.673288345336914,14.060041427612305,19.557626724243164,18.857065200805664,12.036450386047363,-30.641996383666992,16.701082229614258,-0.5577325820922852,11.814003944396973,5.993238925933838,9.672276496887207,-15.549881935119629,9.009361267089844,2.611234188079834,8.94705581665039,-3.0841214656829834,7.217518329620361,-17.98695182800293,7.5922136306762695,-0.964911162853241,9.085830688476562,-4.504929065704346,10.789474487304688,-13.665239334106445,9.646697998046875,-2.3035411834716797,9.794088363647461,-6.622631549835205,8.64981746673584,-10.101383209228516,9.031238555908203,-1.4978644847869873,8.447606086730957,-6.7074809074401855,7.410607814788818
37,hungry,3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651019625-1.7-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651019625-1.7-m-04-hu.wav,7.06,0.20589369535446167,0.14625708758831024,0.09803086577868853,0.035604809232155185,419.19389277024237,67.71900847976961,-271.42791748046875,82.33355712890625,142.84292602539062,43.1870231628418,-62.32283401489258,55.61310958862305,-25.822063446044922,26.627328872680664,8.07906436920166,21.412199020385742,-18.571062088012695,22.851173400878906,-1.9185466766357422,10.879610061645508,-9.672904014587402,14.38786506652832,-23.3280029296875,14.43889331817627,6.017470836639404,11.034640312194824,0.18523919582366943,8.094219207763672,-20.530588150024414,10.873173713684082,-4.948939323425293,8.533791542053223,-3.519788980484009,8.69092082977295,-3.882660388946533,11.179214477539062,16.72180938720703,22.79414176940918,13.043402671813965,19.81889533996582,0.2813776731491089,14.687768936157227,0.4459911286830902,14.554965019226074,-10.065323829650879,14.818294525146484
38,hungry,9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047362195-1.7-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047362195-1.7-f-26-hu.wav,6.92,0.06420310586690903,0.06064396724104881,0.07559214308110368,0.022572762734834873,441.30303778632754,94.11801913321047,-379.4623107910156,109.83539581298828,137.42539978027344,64.59786987304688,-46.31126403808594,39.54188919067383,-18.184938430786133,19.767723083496094,3.6909799575805664,13.257118225097656,-38.24036407470703,21.637386322021484,-24.148937225341797,14.62508487701416,-1.9110838174819946,10.300333023071289,-3.341790199279785,11.3090181350708,4.442930221557617,10.051824569702148,-3.3457932472229004,10.26699447631836,-10.749456405639648,14.398777961730957,2.209306001663208,11.2776460647583,-0.724679708480835,10.45305061340332,-6.264162540435791,10.043603897094727,4.347958087921143,12.179814338684082,4.956327438354492,13.438567161560059,1.2928571701049805,12.21949577331543,0.4456227719783783,11.17269515991211,-7.745330333709717,12.661540985107422
39,hungry,5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu.wav,7.0,0.03862832486629486,0.03648725524544716,0.08935223509933775,0.039496450406879,428.1444407910608,133.82686958890676,-343.4197998046875,93.37169647216797,138.93704223632812,44.01226043701172,-51.99201202392578,37.63806915283203,11.342432022094727,13.366615295410156,1.6100304126739502,7.914168357849121,-56.29727554321289,28.31508445739746,-6.094283580780029,15.129814147949219,-0.4148232042789459,9.613113403320312,-25.219179153442383,13.70570182800293,6.372408866882324,14.255258560180664,2.1432695388793945,8.625425338745117,-15.752137184143066,7.3002824783325195,0.026285789906978607,9.7637357711792,-9.508622169494629,8.020038604736328,-15.738553047180176,8.82949161529541,-1.6661763191223145,10.726531982421875,-10.702067375183105,10.266469955444336,-10.915627479553223,7.3448662757873535,-0.4967907965183258,8.046558380126953,-8.972663879394531,7.399609088897705
40,hungry,7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232195-1.0-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232195-1.0-f-26-hu.wav,7.0,0.03898365795612335,0.08793725818395615,0.12274452866307947,0.027671548366963956,406.24660728659603,75.91096059777303,-398.12841796875,112.34662628173828,78.47382354736328,58.20679473876953,-36.041664123535156,44.53174591064453,-20.318058013916016,18.62925148010254,-7.451815605163574,16.266199111938477,-21.58415985107422,23.686561584472656,-1.9238132238388062,9.004544258117676,1.4031885862350464,16.185434341430664,-11.79931640625,14.148528099060059,-0.8515914082527161,13.137258529663086,0.8408069610595703,8.188762664794922,-9.383502960205078,7.647797584533691,-4.580978870391846,7.017025947570801,-1.4956668615341187,6.618400573730469,-3.2976644039154053,7.169976711273193,-0.6221970915794373,9.948410987854004,-0.7912284135818481,7.568507194519043,0.22630009055137634,7.193816184997559,0.9704642295837402,7.988680362701416,-3.9136219024658203,6.943337917327881
41,hungry,F24DE44B-762C-4149-AC92-96A5E57ED118-1430816936-1.0-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\F24DE44B-762C-4149-AC92-96A5E57ED118-1430816936-1.0-m-04-hu.wav,7.0,0.1173325628042221,0.05940258502960205,0.04333253569950331,0.011333242195750727,362.67807797318324,66.74182292358209,-309.3634033203125,42.170249938964844,118.15636444091797,23.87860870361328,-37.82743453979492,17.64931869506836,-1.007285237312317,9.176446914672852,0.6868565082550049,6.151216506958008,-39.72568893432617,11.095795631408691,-17.87424659729004,6.867323398590088,-16.21504783630371,7.225567817687988,-21.4028377532959,7.420783042907715,-0.26537975668907166,6.134716033935547,-16.096036911010742,8.722748756408691,-21.219709396362305,7.175768852233887,7.560460567474365,8.15374755859375,-3.0687575340270996,5.798435688018799,-14.189062118530273,9.614774703979492,6.197956562042236,14.412678718566895,4.028679370880127,16.770891189575195,-1.5066572427749634,18.20923614501953,7.662038326263428,20.38526725769043,2.10886287689209,20.3897705078125
42,hungry,5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu.wav,6.92,0.15417692065238953,0.10235876590013504,0.05996224393812709,0.03755067526946077,431.40425824620985,75.38182623144033,-304.5653076171875,75.6656723022461,132.939208984375,41.7965202331543,-40.43931579589844,30.24643898010254,11.97102165222168,13.578544616699219,22.73760223388672,12.770856857299805,-44.03973388671875,15.978973388671875,-27.797800064086914,13.318922996520996,-9.519730567932129,8.933256149291992,-29.26490592956543,11.789981842041016,-11.672650337219238,11.519804954528809,0.7232505083084106,6.72341251373291,-12.884682655334473,9.441088676452637,-4.103729248046875,11.275636672973633,6.590179920196533,10.664649963378906,1.9192343950271606,12.206992149353027,2.369941234588623,15.632774353027344,5.303865909576416,14.853714942932129,7.715337753295898,15.221071243286133,5.186000823974609,14.001738548278809,-4.162443161010742,14.081754684448242
43,hungry,8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu.wav,6.96,0.014401454478502274,0.02810327149927616,0.08119466145833333,0.04056289372761657,334.9666837525873,68.61061982408779,-492.7704162597656,125.63958740234375,101.36437225341797,70.95481872558594,-12.137930870056152,45.12350845336914,14.9264497756958,15.048054695129395,14.423171043395996,12.918617248535156,-15.855194091796875,22.334135055541992,1.960224986076355,11.72587776184082,0.6504719257354736,8.733561515808105,-12.383272171020508,13.718518257141113,-0.30276525020599365,8.44472599029541,-6.3583221435546875,6.602088451385498,-12.59989070892334,8.863430976867676,-1.265066146850586,7.649745464324951,-7.116855621337891,5.689652442932129,-9.340930938720703,6.488982677459717,-0.2796095907688141,7.555520057678223,-6.873401641845703,6.05753231048584,-7.449991226196289,5.464920520782471,-0.5100972652435303,8.363222122192383,-6.415477752685547,6.369514465332031
44,hungry,2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877953-1.1-m-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877953-1.1-m-26-hu.wav,7.0,0.05080669745802879,0.13652372360229492,0.0820377173013245,0.018515927176301777,389.69830540512396,94.18469243958053,-335.16925048828125,46.12167739868164,89.70084381103516,29.333744049072266,-4.670663356781006,15.380282402038574,-12.530189514160156,11.447775840759277,-4.0842671394348145,11.532299995422363,-14.833961486816406,18.15618324279785,-12.24466323852539,8.502663612365723,-7.885480880737305,7.145938873291016,-8.974287033081055,8.70736026763916,-5.403652191162109,4.734625339508057,-5.877839088439941,5.093050479888916,-7.06961727142334,5.73738956451416,-4.950613975524902,6.641234397888184,-7.179694175720215,7.338878154754639,-6.064940929412842,7.823955535888672,-2.4293863773345947,10.53874683380127,-6.07451057434082,7.624154090881348,-6.02631950378418,7.900924205780029,-1.200218915939331,8.506452560424805,-3.0741941928863525,7.081748962402344
45,discomfort,64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430058990597-1.7-m-72-dc.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\discomfort\64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430058990597-1.7-m-72-dc.wav,6.66,0.1601027399301529,0.19961602985858917,0.10011296820557491,0.03153833054788035,432.02113861410015,113.21844664682482,-257.6640319824219,58.720489501953125,130.83773803710938,35.96009826660156,-51.317081451416016,28.2469482421875,-17.176023483276367,19.96889877319336,6.692543029785156,17.601959228515625,-32.2632942199707,17.47840118408203,-16.433837890625,17.3333797454834,-1.9064043760299683,11.068717956542969,-9.053548812866211,12.860207557678223,1.439742088317871,10.171954154968262,-3.501354694366455,8.621914863586426,-6.995762348175049,11.187796592712402,8.09409236907959,11.58592414855957,-1.5304150581359863,10.243290901184082,-12.352746963500977,10.916220664978027,-1.360414743423462,11.101668357849121,-3.8693716526031494,8.742323875427246,-8.47834587097168,9.679046630859375,-2.4951252937316895,7.979671001434326,-5.789317607879639,8.865829467773438
46,hungry,ae5f103b-5fee-442f-bb1b-d9d0570c46ab-1431533809819-1.7-m-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\ae5f103b-5fee-442f-bb1b-d9d0570c46ab-1431533809819-1.7-m-26-hu.wav,6.96,0.054209090769290924,0.058777131140232086,0.109892578125,0.05904932833942861,412.17188500696716,100.92545798803398,-329.0306396484375,114.57759857177734,145.76788330078125,55.33678436279297,-69.79159545898438,57.977935791015625,0.14439676702022552,25.081453323364258,18.288354873657227,19.19695281982422,-34.58768081665039,27.946693420410156,8.555805206298828,13.678335189819336,18.93238639831543,15.221433639526367,-12.713865280151367,15.508139610290527,2.244488000869751,13.00187873840332,-1.1470458507537842,10.89137077331543,-14.106337547302246,11.331615447998047,-0.010459289886057377,10.498476028442383,-4.749647617340088,7.236911773681641,-8.164529800415039,7.748920440673828,0.6336733102798462,9.122735977172852,-8.430480003356934,5.774555683135986,-6.69902229309082,6.789570331573486,-0.15799224376678467,7.220278739929199,-10.22399616241455,8.500115394592285
47,hungry,24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534715095-1.7-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534715095-1.7-m-04-hu.wav,6.86,0.10956881195306778,0.060736775398254395,0.09350420977618243,0.04966907401287141,386.2128003150034,92.23622331431322,-243.293701171875,85.44786071777344,204.21343994140625,52.743900299072266,-74.12425231933594,29.12952995300293,9.32441234588623,10.196231842041016,53.52095413208008,20.83708381652832,-22.173398971557617,14.055135726928711,-2.2264163494110107,10.72529125213623,12.641331672668457,8.615814208984375,-16.50736427307129,8.425644874572754,-2.022148370742798,8.111331939697266,-0.24919509887695312,6.0555830001831055,-11.027423858642578,7.027176380157471,2.5787317752838135,6.216593265533447,-7.620295524597168,6.0047221183776855,-16.1517276763916,8.529088020324707,1.5865435600280762,6.73272180557251,-3.162808895111084,7.263235092163086,-9.846600532531738,7.75541877746582,1.2733592987060547,5.909736156463623,-2.7366695404052734,5.950037002563477
48,hungry,FAE74A94-9968-43ED-958C-50D7C4C1F13C-1430770858-1.0-f-22-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\FAE74A94-9968-43ED-958C-50D7C4C1F13C-1430770858-1.0-f-22-hu.wav,7.0,0.05561772361397743,0.06389359384775162,0.07855992601407284,0.04634239139973905,428.0011647033289,105.82699673134351,-375.9075012207031,84.9498291015625,89.07728576660156,44.22444152832031,-29.98758888244629,33.46468734741211,-5.273544788360596,11.153257369995117,7.590439319610596,9.759552001953125,-16.817840576171875,14.335705757141113,-13.625743865966797,12.183146476745605,-21.135128021240234,14.274369239807129,-22.67852783203125,16.306377410888672,-2.8529820442199707,7.444541931152344,-7.226418495178223,7.625196933746338,-8.71201229095459,10.166604995727539,7.318150043487549,13.489181518554688,3.5709455013275146,16.295072555541992,0.6837703585624695,11.654104232788086,4.453564167022705,11.517962455749512,-7.085219860076904,8.729241371154785,-7.02667760848999,12.766458511352539,2.397735834121704,15.91174602508545,-3.912256956100464,11.141597747802734
